INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0374_4;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_5;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_6;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_7;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_8;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_9;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_10;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_11;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_12;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_13;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_14;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_15;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_16;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_17;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_18;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_19;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_20;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_21;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_22;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_23;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_24;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_25;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_26;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_27;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_28;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_29;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_30;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_31;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_32;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_33;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_34;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_35;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_36;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0374_37;;Oui;19710101;RAMEAU J.C., ROYER J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.078918;48.29233;;WGS84;;;;Bassin Parisien et Bourgogne;;Etude de quelques groupements forestiers submontagnards dans le S-E du Bassin parisien et la Bourgogne.- Bull. Sci. Bourgogne, 28, 33-63.;I;37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Phyllitido-Aceretum tilietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0381_1;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXXVb;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum isopyretosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0381_2;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXXVb;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum isopyretosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0381_3;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXXVb;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum isopyretosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0382_1;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXXVa;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0382_2;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XXXVa;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
