INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0021_24;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;I;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Carici-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0021_25;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;I;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Carici-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0022_1;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;I;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Rubio-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0022_2;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;I;27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Rubio-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0022_3;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;I;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Rubio-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0022_4;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;I;29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Rubio-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0022_5;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;I;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Rubio-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0022_6;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;I;31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Rubio-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0022_7;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;I;32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Rubio-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0022_8;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;I;33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Rubio-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0022_9;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;I;34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Rubio-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0022_10;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;I;35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Rubio-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0023_1;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;III;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Melico-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0023_2;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;III;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Melico-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0023_3;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;III;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Melico-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0023_4;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;III;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Melico-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0023_5;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;III;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Melico-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0023_6;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;III;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Melico-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0023_7;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;III;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Melico-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0023_8;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;III;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Melico-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0023_9;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;III;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Melico-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0023_10;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;III;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Melico-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0023_11;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;III;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Melico-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0023_12;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;III;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Melico-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0023_13;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;III;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Melico-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0023_14;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;III;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Melico-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0023_15;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;III;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Melico-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0023_16;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;III;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Melico-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0023_17;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;III;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Melico-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0023_18;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;III;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Melico-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0023_19;;Oui;19670101;ROISIN P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.213749;46.22764;;WGS84;;;;France;;Contribution à l'étude du domaine phytogéographique atlantique et des hétraies atlantiques d'Europe.- Thèse Doct. Fac. Sci. Agron. Gembloux, 386 p.;III;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Melico-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0028_1;;Oui;19390101;KIELHAUSER G.E.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.131348;43.62812;;WGS84;;;;Languedoc;;Zur Okologie des Quercetum galloprovinciale pubescentetosum. - Ost. Bot. Zeitschrift., 88, 1: 24-42.;I;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion ilicis;Quercetum ilicis galloprovinciale;;;;;;;;;;;;;;;;;;;
BD Orsay;T0028_2;;Oui;19390101;KIELHAUSER G.E.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.131348;43.62812;;WGS84;;;;Languedoc;;Zur Okologie des Quercetum galloprovinciale pubescentetosum. - Ost. Bot. Zeitschrift., 88, 1: 24-42.;I;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion ilicis;Quercetum ilicis galloprovinciale;;;;;;;;;;;;;;;;;;;
BD Orsay;T0028_3;;Oui;19390101;KIELHAUSER G.E.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.131348;43.62812;;WGS84;;;;Languedoc;;Zur Okologie des Quercetum galloprovinciale pubescentetosum. - Ost. Bot. Zeitschrift., 88, 1: 24-42.;I;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion ilicis;Quercetum ilicis galloprovinciale;;;;;;;;;;;;;;;;;;;
BD Orsay;T0029_1;;Oui;19390101;KIELHAUSER G.E.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.131348;43.62812;;WGS84;;;;Languedoc;;Zur Okologie des Quercetum galloprovinciale pubescentetosum. - Ost. Bot. Zeitschrift., 88, 1: 24-42.;I;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion ilicis;Quercetum ilicis qalloprovinciale pubescentetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0029_2;;Oui;19390101;KIELHAUSER G.E.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.131348;43.62812;;WGS84;;;;Languedoc;;Zur Okologie des Quercetum galloprovinciale pubescentetosum. - Ost. Bot. Zeitschrift., 88, 1: 24-42.;I;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion ilicis;Quercetum ilicis qalloprovinciale pubescentetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0029_3;;Oui;19390101;KIELHAUSER G.E.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.131348;43.62812;;WGS84;;;;Languedoc;;Zur Okologie des Quercetum galloprovinciale pubescentetosum. - Ost. Bot. Zeitschrift., 88, 1: 24-42.;I;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion ilicis;Quercetum ilicis qalloprovinciale pubescentetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0029_4;;Oui;19390101;KIELHAUSER G.E.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.131348;43.62812;;WGS84;;;;Languedoc;;Zur Okologie des Quercetum galloprovinciale pubescentetosum. - Ost. Bot. Zeitschrift., 88, 1: 24-42.;I;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion ilicis;Quercetum ilicis qalloprovinciale pubescentetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0029_5;;Oui;19390101;KIELHAUSER G.E.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.131348;43.62812;;WGS84;;;;Languedoc;;Zur Okologie des Quercetum galloprovinciale pubescentetosum. - Ost. Bot. Zeitschrift., 88, 1: 24-42.;I;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion ilicis;Quercetum ilicis qalloprovinciale pubescentetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0029_6;;Oui;19390101;KIELHAUSER G.E.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.131348;43.62812;;WGS84;;;;Languedoc;;Zur Okologie des Quercetum galloprovinciale pubescentetosum. - Ost. Bot. Zeitschrift., 88, 1: 24-42.;I;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion ilicis;Quercetum ilicis qalloprovinciale pubescentetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0029_7;;Oui;19390101;KIELHAUSER G.E.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.131348;43.62812;;WGS84;;;;Languedoc;;Zur Okologie des Quercetum galloprovinciale pubescentetosum. - Ost. Bot. Zeitschrift., 88, 1: 24-42.;I;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion ilicis;Quercetum ilicis qalloprovinciale pubescentetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0029_8;;Oui;19390101;KIELHAUSER G.E.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.131348;43.62812;;WGS84;;;;Languedoc;;Zur Okologie des Quercetum galloprovinciale pubescentetosum. - Ost. Bot. Zeitschrift., 88, 1: 24-42.;I;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion ilicis;Quercetum ilicis qalloprovinciale pubescentetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0029_9;;Oui;19390101;KIELHAUSER G.E.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.131348;43.62812;;WGS84;;;;Languedoc;;Zur Okologie des Quercetum galloprovinciale pubescentetosum. - Ost. Bot. Zeitschrift., 88, 1: 24-42.;I;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion ilicis;Quercetum ilicis qalloprovinciale pubescentetosum;;;;;;;;;;;;;;;;;;;
